Id,SalePrice
1669,296784.673614157
1670,363746.5840707214
1671,252254.84485240912
1672,459905.4573828997
1673,301609.36045958695
1674,239968.42779417548
1675,188775.42837881547
1676,190808.7964193991
1677,212842.36885820332
1678,441421.6264682637
1679,399708.80866092443
1680,345069.98962367646
1681,256962.47578856052
1682,294194.6834944295
1683,174533.755961497
1684,174403.73429952838
1685,168255.45856223314
1686,167980.72723115244
1687,166781.12163480063
1688,187115.1945519345
1689,188982.90945625276
1690,191191.75425964006
1691,184478.460212369
1692,266203.91798560054
1693,167027.3194762037
1694,181509.39283970319
1695,164436.01147060227
1696,261433.9177136037
1697,171165.48868442315
1698,359915.67555303837
1699,315645.66913701006
1700,242658.7364459722
1701,260696.5298477343
1702,255242.93772899534
1703,257843.3267662594
1704,284224.5470469064
1705,226728.80378835512
1706,411414.3194320061
1707,214934.8577315143
1708,205493.157789006
1709,269041.47338847775
1710,224033.2504232589
1711,261270.5937894859
1712,269694.30680364236
1713,280178.71574064717
1714,224673.67032253015
1715,201208.18710206583
1716,180799.51763871728
1717,170946.4881565706
1718,131243.5131345546
1719,204881.92807922006
1720,244828.57405737386
1721,163631.5677199717
1722,127341.05247709066
1723,156625.93642542599
1724,223023.21970421087
1725,234721.17417109528
1726,187956.5993052391
1727,157846.74379534027
1728,182747.73875132704
1729,168393.45857342173
1730,153166.82713757723
1731,119377.58009321416
1732,121292.29666116083
1733,120928.18689083436
1734,120606.9428810828
1735,131785.88492134417
1736,114850.3078762206
1737,315175.9483101946
1738,214240.11333788736
1739,262650.95039457054
1740,209979.54103852113
1741,188594.08573799054
1742,167987.82853676908
1743,170285.70097104358
1744,310844.06540109083
1745,217535.32332351262
1746,175284.45342563457
1747,208168.58994212
1748,231316.13827246497
1749,153982.6288275513
1750,122540.77119125375
1751,238334.6573022115
1752,120996.89591693498
1753,144613.59504116303
1754,179603.0446522231
1755,167652.09272889135
1756,125111.56427789338
1757,120563.84040898047
1758,143226.60400224547
1759,160043.6017638888
1760,166197.0765192502
1761,138759.37976376072
1762,169370.58134073025
1763,164821.8077093176
1764,115904.37505160389
1765,160875.60448154705
1766,178548.55282133076
1767,216581.0308537306
1768,146344.90128840567
1769,175286.96713313647
1770,145499.0682752885
1771,119985.25877960761
1772,132145.69437702434
1773,125571.22742402616
1774,137596.00151430588
1775,137634.3414757469
1776,123035.82392209521
1777,112059.74260481514
1778,137717.5306980202
1779,113798.88135576317
1780,175939.99132535222
1781,128386.24763910763
1782,90083.95615391163
1783,143379.6366148696
1784,95658.79320615745
1785,115745.93213352542
1786,130824.29826033785
1787,166362.5346165411
1788,50924.281161175946
1789,93645.29302044789
1790,75854.58572358661
1791,178820.85362497627
1792,152709.98075277597
1793,126347.36630316194
1794,147732.45441730865
1795,132969.77673422504
1796,122001.19572073029
1797,115538.69900782284
1798,125645.27626670142
1799,104353.42973644144
1800,129885.45646545386
1801,134964.36845015758
1802,122612.93698244587
1803,146495.3249810137
1804,141221.35123048027
1805,140408.6278420203
1806,119994.36038313415
1807,133710.90197219315
1808,118488.04710656095
1809,116521.45468887119
1810,151970.21774815515
1811,98384.71499851866
1812,96572.49222294707
1813,125816.58249684295
1814,89172.684828836
1815,53334.81479460452
1816,92532.15333377305
1817,109792.4547072738
1818,152783.38489115163
1819,122674.0382790601
1820,67240.06679961548
1821,98837.01737231365
1822,143594.4123904444
1823,48010.85089829213
1824,129003.69129018848
1825,132945.02498590763
1826,105705.49750963213
1827,102720.7615006605
1828,134422.8423881503
1829,107008.70125079772
1830,137624.7920971339
1831,148500.08176394142
1832,88708.87130075361
1833,137856.3325383731
1834,119416.15470527991
1835,120010.63292236676
1836,111973.68024527456
1837,80659.14888514538
1838,126699.0308447262
1839,91248.4398109709
1840,151404.2811074652
1841,142760.24350082467
1842,85859.17802692152
1843,127034.9234264208
1844,137254.5759727042
1845,140555.47156180436
1846,155290.86469210385
1847,163256.31230831196
1848,65183.75462294798
1849,105965.89575803156
1850,119602.15573637842
1851,147980.58327752684
1852,126498.4979911216
1853,130707.59001512383
1854,176024.52208183205
1855,135704.75708343842
1856,220335.3675204551
1857,125953.11512984084
1858,138094.0062654088
1859,117124.10899450451
1860,151951.74775221184
1861,117811.87852156148
1862,316773.0570599523
1863,309112.2903321216
1864,309112.2903321216
1865,332810.7411854628
1866,348209.85771315615
1867,241758.26190705103
1868,293489.69252828695
1869,198283.30126819207
1870,228756.0534819882
1871,252772.02116132487
1872,167570.80251795193
1873,241308.19875544307
1874,145721.27388752464
1875,206129.15560941896
1876,195982.3128778758
1877,209567.3417421749
1878,197441.97228039204
1879,128738.56564284844
1880,132064.89016251813
1881,238643.4431974752
1882,252302.76083958911
1883,184043.04195220995
1884,203481.87408004634
1885,249340.45722825977
1886,300041.7150503713
1887,204903.95080759353
1888,276502.2936958439
1889,156926.89486104966
1890,118530.22000087179
1891,132657.86179442034
1892,107961.37371549415
1893,132203.47318731764
1894,130830.0415678338
1895,131116.5692034171
1896,130843.37048399315
1897,121801.58385550944
1898,110838.5584039656
1899,145551.7759546785
1900,145822.806262233
1901,172560.00435222613
1902,154049.10413156392
1903,218227.6632430848
1904,143793.0870763263
1905,190119.85759701068
1906,169146.5517490884
1907,183184.6498182989
1908,110677.34750847908
1909,135460.2741452962
1910,118569.93175518364
1911,212203.29207513787
1912,296139.8968911086
1913,157949.6240558868
1914,63774.374319528295
1915,324732.54334557505
1916,60194.87872017748
1917,248115.86870211604
1918,139888.30148579302
1919,160936.7035013577
1920,145995.7132087885
1921,447806.9396527326
1922,324858.41352264705
1923,215577.88646786427
1924,218101.0837316576
1925,201382.56813616518
1926,388707.87368323246
1927,133031.64952302928
1928,151776.623074086
1929,121660.96349546817
1930,128563.8733986685
1931,144893.83786322337
1932,136366.98859747784
1933,182009.00433493286
1934,176797.5986760091
1935,169047.12902340677
1936,189900.7506204269
1937,181004.35313211466
1938,171857.45049529048
1939,242106.04137303832
1940,188447.21784360337
1941,164591.44194383558
1942,183792.14759203643
1943,214120.84491775976
1944,380738.39795398945
1945,390290.87304234464
1946,158723.91015687183
1947,301249.2287667584
1948,162629.11277002888
1949,254018.20330712319
1950,182170.95771752996
1951,247054.40798258426
1952,204266.44737379038
1953,167993.9150936594
1954,178136.42684851016
1955,130231.48740624666
1956,291035.1196427463
1957,149479.11442153956
1958,328365.54950605123
1959,143143.80643760835
1960,115261.17293182862
1961,118234.95160865896
1962,96065.68561587266
1963,102209.27560873068
1964,108052.0292640875
1965,150701.3018436348
1966,147829.16196944183
1967,278185.38189032796
1968,448753.68195876875
1969,407050.65795151563
1970,452690.3588547391
1971,458574.7067718082
1972,395973.3264179544
1973,258826.88980343743
1974,321730.6980322141
1975,493112.39298840525
1976,270722.3544445351
1977,357932.3696957357
1978,367211.1701777728
1979,321483.48557514325
1980,192154.54677705158
1981,333192.4363041605
1982,221443.34890600666
1983,199261.8165017184
1984,167016.99606670934
1985,221949.38078405015
1986,213378.97472810562
1987,180308.117223571
1988,177048.65196876618
1989,185055.31886202248
1990,218670.18048885965
1991,230631.72646450653
1992,211999.1513746351
1993,171660.32705549637
1994,233014.40217566575
1995,182563.83029016794
1996,255168.49046510563
1997,336528.3354307525
1998,347292.34154278913
1999,251885.4889890729
2000,337352.5813624543
2001,267531.61616093793
2002,247603.6424833259
2003,261185.17603252194
2004,260279.39223442186
2005,228257.69000930188
2006,232083.84059990273
2007,248879.1201910579
2008,216196.38495265757
2009,189649.545777432
2010,192362.16591735944
2011,143861.9530373929
2012,174855.0827215767
2013,180581.9564234927
2014,184007.56700259575
2015,207891.89880926046
2016,190810.59997513954
2017,192288.50514920268
2018,125372.70072418371
2019,133241.69426662725
2020,108167.6789931989
2021,113257.9875460297
2022,170535.26003734264
2023,150838.07280273834
2024,246349.28902915333
2025,353400.5634596931
2026,171731.41083884652
2027,156807.88299195614
2028,155026.2264133586
2029,163815.18391219035
2030,272440.2018446916
2031,238619.31432475487
2032,244687.13389543482
2033,269956.54433948774
2034,176002.20614197393
2035,205336.79050927685
2036,192100.3013983924
2037,196472.81003146863
2038,314618.1437080345
2039,220985.07070241016
2040,275173.0039468374
2041,292433.2636744639
2042,208504.83629717026
2043,169932.03099780285
2044,157070.58047492968
2045,205783.41382047493
2046,140076.93142630925
2047,143724.9679111787
2048,139732.5853716494
2049,137256.32601896374
2050,179385.10361588543
2051,110379.26020694987
2052,127271.06500910361
2053,148213.03895244325
2054,80464.45074576979
2055,148889.00516934544
2056,138545.0344212744
2057,117823.17967007766
2058,228618.0351358818
2059,140788.13704874986
2060,173854.0701276943
2061,174341.56276362395
2062,133781.81531919792
2063,113208.65742310093
2064,145542.3253127105
2065,118273.63536719065
2066,163724.85810954406
2067,107954.84210795705
2068,140640.45971033868
2069,87886.05503274009
2070,109401.40649871851
2071,87887.34392250341
2072,132500.93131842095
2073,138968.1414693184
2074,175194.9763604069
2075,152069.22263045245
2076,121384.82935512002
2077,159370.06754125885
2078,129690.5556242343
2079,134288.84456979437
2080,117335.28104508693
2081,129345.20053896582
2082,122108.45475830288
2083,143064.69267127445
2084,112848.36841248607
2085,124280.80239208745
2086,103166.07246295412
2087,124921.15687468789
2088,96812.68771964271
2089,75536.24289481998
2090,123003.37025010058
2091,128337.53287159884
2092,121549.050935735
2093,108406.00380255759
2094,109669.09652975296
2095,151103.78709057483
2096,73903.4759403709
2097,92626.95166797089
2098,142237.35194518455
2099,56979.82572302078
2100,97668.7492120554
2101,120156.62689647281
2102,129117.85135690887
2103,105053.1844130061
2104,133295.74591712593
2105,121639.61864435297
2106,69187.40543851018
2107,213083.86409825546
2108,111790.11013969948
2109,111017.30759102936
2110,130575.67630040845
2111,136214.70295942386
2112,141803.63833931752
2113,124852.42121007577
2114,110798.02715559315
2115,162265.82575179654
2116,119931.00939432425
2117,156084.50640356677
2118,128507.46634661633
2119,109258.15153564997
2120,106974.12877877532
2121,88626.00549240304
2122,104097.90451710217
2123,88468.15302922062
2124,155772.7959528816
2125,127318.68501801546
2126,156156.37704453082
2127,142110.82912146626
2128,113819.7962503865
2129,89526.67909081245
2130,132637.82764083482
2131,135512.74575142676
2132,110783.4626303732
2133,123622.19036706196
2134,115222.85890174971
2135,84929.2519506894
2136,69114.10176759894
2137,111401.20080777642
2138,131497.90707060264
2139,156736.0775934992
2140,139982.13436214163
2141,143003.71524621878
2142,127884.37587823193
2143,146348.23702777678
2144,128511.93260142619
2145,137727.5158630789
2146,164434.02585705288
2147,133774.74815649661
2148,130428.86656387502
2149,143863.40553376096
2150,229171.48669527593
2151,114652.70383306604
2152,164751.92016593672
2153,156017.57321156244
2154,107063.69178468027
2155,132728.4404221566
2156,260648.65099670037
2157,234981.75901709739
2158,245149.3721011094
2159,204726.1597060819
2160,172344.00637926385
2161,237559.26735272462
2162,394580.4296719287
2163,337850.3821311289
2164,251268.4988236333
2165,199242.02370852325
2166,148265.0919373178
2167,214183.30729903164
2168,197641.81379463023
2169,196264.43615971383
2170,218401.75964885816
2171,147217.1879655307
2172,131253.08800785537
2173,157566.28186416507
2174,227940.20611105967
2175,310575.3740802671
2176,335503.31727164844
2177,242466.16736755308
2178,212075.15861242212
2179,139622.30332669764
2180,217281.27542022453
2181,190493.03746305202
2182,214630.85412041185
2183,188064.12998301978
2184,127309.7908345099
2185,120145.00233578072
2186,144085.23892682156
2187,153720.35572867387
2188,158646.43835224572
2189,221334.11660458223
2190,80178.22575204964
2191,83225.69753088501
2192,89740.67725152336
2193,103645.04835610466
2194,103756.84148871679
2195,108777.25184757834
2196,94513.16636298268
2197,113850.04737325889
2198,154136.47527167734
2199,182277.72427315114
2200,148556.19662899285
2201,153225.2850537192
2202,211571.22236562986
2203,148271.46947705955
2204,185504.2899170385
2205,125786.68599855405
2206,146638.69559422455
2207,222655.94317089906
2208,233871.04017833772
2209,228792.1360498112
2210,120340.53075641747
2211,111241.04040478464
2212,120678.63221507602
2213,104383.85256879234
2214,125129.03927959006
2215,99028.40095667777
2216,136195.56923099025
2217,68255.02566574626
2218,76522.3390513957
2219,69637.95866318147
2220,71362.21749589992
2221,325035.72999592917
2222,282281.4092101232
2223,300700.0590899098
2224,211431.68148985878
2225,123049.35404285885
2226,191060.52796330518
2227,200198.07140070567
2228,262327.7511256107
2229,253719.55093748623
2230,144221.94959852443
2231,209847.70595453455
2232,184243.71048775126
2233,181664.51446138573
2234,246459.12520935797
2235,210357.76968309327
2236,258051.4759878741
2237,326081.30410101183
2238,201748.60285074485
2239,108374.41564382416
2240,160737.24491400545
2241,153781.21756259684
2242,128016.63033185322
2243,127793.3612349025
2244,102558.62830371926
2245,94500.37932611455
2246,142419.34874839574
2247,107399.17831084135
2248,126698.39184506677
2249,126371.27043947016
2250,134378.83907025945
2251,119317.89782729518
2252,162721.37599638075
2253,147423.48710436345
2254,174539.43142703327
2255,192745.24127190484
2256,183932.04873850942
2257,216504.8517186761
2258,166006.72762244198
2259,176253.70669094467
2260,158438.9593657895
2261,187653.5487548642
2262,211073.72624510387
2263,407786.46581530554
2264,425469.67539128714
2265,170030.74475039594
2266,308446.0091304261
2267,366889.41435440304
2268,408233.8926733396
2269,144635.4965028771
2270,189685.20089015103
2271,217739.40273337893
2272,191384.48602644648
2273,170013.90469244285
2274,181633.02997410204
2275,154067.79996964193
2276,189424.1606360772
2277,177088.63616208406
2278,146596.6070137767
2279,127004.0316650627
2280,115864.85790761388
2281,170925.9755239688
2282,193046.81374779664
2283,103931.86943599937
2284,111091.61891766608
2285,148877.8830134926
2286,123938.81962190382
2287,348975.21201838227
2288,264062.23114929255
2289,364732.313020875
2290,428216.66460938164
2291,319685.04248141893
2292,457667.9548871607
2293,445764.16394593206
2294,416782.3928939473
2295,434042.77231172804
2296,253957.7923921708
2297,317264.28185220505
2298,320151.14340970974
2299,365380.7746023473
2300,346292.9526064637
2301,286857.56027745036
2302,245630.51894969805
2303,240991.57251810486
2304,233537.65595156472
2305,189059.20144132836
2306,186263.31206342578
2307,190447.5453595625
2308,229851.40617770766
2309,277195.48559379106
2310,208746.6315903759
2311,194524.32409181472
2312,181298.97103806358
2313,173053.7444386678
2314,165972.57200216103
2315,174707.17379380588
2316,177184.17670390027
2317,185435.5029424002
2318,173699.91895972114
2319,177088.25314529188
2320,190189.09649207993
2321,243452.95140944474
2322,173735.15957224398
2323,192726.3508495714
2324,167004.90641372962
2325,209539.51524231324
2326,167420.7280665335
2327,208010.0684711025
2328,226190.32764843485
2329,190746.4496031661
2330,175908.63668552457
2331,379827.4749525061
2332,405562.391395745
2333,331512.8601602267
2334,247189.26336146044
2335,275936.57399533177
2336,340564.10781756364
2337,199978.94166609264
2338,278348.03608345526
2339,213675.23255969502
2340,389881.90503207745
2341,234852.31524859168
2342,237758.00385806226
2343,218644.973237017
2344,211389.7964319901
2345,237143.80673849751
2346,217521.60482010193
2347,197227.10887856293
2348,236042.19817209267
2349,176563.01536923344
2350,297277.1808824681
2351,255008.17785203946
2352,260677.7674081362
2353,229066.9113047425
2354,135194.57112766537
2355,144330.20342912147
2356,150539.5633350216
2357,192533.49420083035
2358,198661.67615520608
2359,128136.0025892056
2360,115563.5761086395
2361,144574.69051202218
2362,251289.11393389342
2363,144185.1024107902
2364,165386.46486159234
2365,218717.56668109435
2366,186890.47710743453
2367,229428.69930317564
2368,223122.33915422816
2369,232563.25713748802
2370,168106.18918715607
2371,167903.12661565366
2372,194251.97955953394
2373,281113.7749609852
2374,330092.23968349595
2375,255937.17076496573
2376,266392.73277153313
2377,359332.63956976857
2378,143679.870567175
2379,181711.41576772195
2380,145755.47617167846
2381,164654.5994913682
2382,200621.5660308957
2383,206449.38705768465
2384,246415.8871719064
2385,161937.8417696615
2386,137102.988607678
2387,140158.36244292816
2388,104762.69077334848
2389,122622.82170446038
2390,149172.27609319732
2391,145082.20654269267
2392,115847.22431925338
2393,165593.30390594125
2394,149674.0467244361
2395,211828.99061740853
2396,144274.5277324961
2397,215665.06228559426
2398,140528.89958765596
2399,50538.81877999993
2400,52731.762791925925
2401,109952.28738479414
2402,135342.71502141852
2403,137657.96708356353
2404,147074.68781457562
2405,162918.88608063638
2406,145471.6605717206
2407,125654.65793040422
2408,143240.88352120735
2409,127927.33112169392
2410,164001.42610627186
2411,120641.91229791704
2412,162179.32197710773
2413,128653.5503188666
2414,140162.4980446215
2415,132883.62221821482
2416,127036.47752530582
2417,132515.26991996905
2418,128306.08671081765
2419,121830.84772108217
2420,126657.4615815559
2421,138902.55116132394
2422,106095.9988388631
2423,121470.22259712542
2424,144641.1619639665
2425,203777.83931104306
2426,130673.37921611908
2427,134664.48635542905
2428,180501.56943687057
2429,117227.45440539916
2430,133267.47879132035
2431,111761.8803918467
2432,147177.91223754137
2433,149908.20234431454
2434,133447.28806972355
2435,153583.35167569187
2436,113584.75494581874
2437,109027.3220710581
2438,126230.25273741485
2439,101415.17449887136
2440,120776.35523009193
2441,90642.64154413193
2442,96484.97920747974
2443,118968.99420783181
2444,126857.33222992887
2445,78790.74037928731
2446,121754.77050981815
2447,176884.45046529535
2448,131756.11033673858
2449,104397.89292155707
2450,139335.3032539231
2451,131640.38333304494
2452,195555.31762447476
2453,98941.43558858473
2454,114743.7036975124
2455,120268.22296165764
2456,126577.00512738447
2457,138493.303599839
2458,124811.77018326629
2459,110948.08242481493
2460,140151.0828296581
2461,115751.8632174562
2462,137845.44619208144
2463,122253.29411582362
2464,169377.99702529365
2465,135221.0684184522
2466,114965.68107670652
2467,145411.13339696435
2468,79114.77857111112
2469,79470.3760680505
2470,179197.81577916926
2471,210629.2831371398
2472,155156.28733199448
2473,114747.75355439399
2474,87179.11952622878
2475,202862.6557553447
2476,116863.99675140384
2477,130971.98314966958
2478,146929.38483288718
2479,102094.5460518542
2480,146665.69853878825
2481,128080.11864888178
2482,132753.79769744165
2483,114548.71902156583
2484,120832.0430688808
2485,124498.46282438896
2486,154591.32840475277
2487,163842.8103837712
2488,165541.89868307317
2489,157699.1666761543
2490,146988.97173139997
2491,89696.27315624648
2492,193422.5986550773
2493,145192.19225051344
2494,145769.5652268084
2495,81427.5586275971
2496,246961.09389523388
2497,149846.07553182408
2498,110964.78822904748
2499,87465.48669572354
2500,127251.555652363
2501,137657.3730824148
2502,155319.31965242256
2503,89785.11251417303
2504,164909.3409122994
2505,221178.65694560812
2506,256251.9900859536
2507,268101.6762851523
2508,254930.59658461536
2509,213992.52003481344
2510,222254.34810407626
2511,179533.8658118885
2512,208393.76955377925
2513,214937.6343018973
2514,257526.87630743405
2515,147187.9308205431
2516,169884.32477578364
2517,142158.90891624324
2518,148778.1978089318
2519,227273.3135984369
2520,216106.94676804316
2521,186115.09883787011
2522,219680.0268517455
2523,118609.09069005401
2524,140893.0074588185
2525,146534.70518282478
2526,135883.62995852967
2527,118724.00537230226
2528,131441.58359013748
2529,135147.2131481768
2530,120418.24390252125
2531,253916.4542072781
2532,221902.46631593182
2533,192076.60554436466
2534,229982.07914661008
2535,312778.5098793452
2536,224293.12297041758
2537,243684.48636757096
2538,180508.54381520746
2539,187161.05841469392
2540,178413.78179048686
2541,179417.33218462777
2542,165527.632456947
2543,128263.18704755508
2544,122177.91858956357
2545,135380.7830305579
2546,127672.01070507074
2547,132838.7648214654
2548,148140.01412637782
2549,154259.3137034718
2550,292546.13469115365
2551,137640.46419140534
2552,133917.18508257243
2553,74859.64763711825
2554,106886.47118871087
2555,119297.03190477504
2556,106822.9514806412
2557,103323.04360689268
2558,148733.1532813348
2559,131508.51918975476
2560,151605.22777157274
2561,145218.95759906166
2562,134206.78370488988
2563,142961.61354942914
2564,205142.53813446534
2565,135136.36674210004
2566,162195.86044025188
2567,145229.32963196898
2568,198894.95153688447
2569,209458.67550189467
2570,116894.3787938787
2571,183808.690069554
2572,151414.08964012374
2573,210239.25213044859
2574,271600.0561277094
2575,125679.0146666033
2576,125257.76881012932
2577,167641.17523287857
2578,78804.84156827422
2579,70511.45246199712
2580,129123.08464777567
2581,109344.1597339813
2582,116917.09678530536
2583,287761.73065950663
2584,165921.3466411274
2585,178766.70519680245
2586,218885.67738955317
2587,202438.56498151209
2588,151162.09308442933
2589,146624.21563720953
2590,203197.35243103225
2591,213767.49902552122
2592,215691.9534069965
2593,257402.75088293094
2594,172451.15738549014
2595,192289.80908209656
2596,308072.92098130984
2597,187315.955124069
2598,285823.5065738696
2599,291907.9678787062
2600,118330.04666009902
2601,147473.48953729685
2602,85839.45130138878
2603,93534.53769570978
2604,87964.01645399957
2605,77567.2663989599
2606,148845.832606597
2607,207701.31305659446
2608,191039.33575039456
2609,164625.48044368537
2610,112152.75488703598
2611,118494.3529828701
2612,159205.43176300055
2613,134411.89450783655
2614,128607.94797369599
2615,153581.21247602112
2616,143532.82785371714
2617,174934.63816998282
2618,204048.34594187766
2619,197544.54630950282
2620,183850.4124097536
2621,175460.25792540156
2622,187268.32902539516
2623,249683.11606193453
2624,312932.49770963826
2625,315857.34546215634
2626,175619.9046302082
2627,167591.41425192423
2628,496596.6091507289
2629,505577.5293239712
2630,368345.26025296503
2631,477966.2353804922
2632,457999.0442677406
2633,311017.2898943793
2634,429912.987857844
2635,158142.27918381142
2636,177405.66849608193
2637,187467.7318309255
2638,255177.33120198312
2639,186720.3181423805
2640,155678.01066152082
2641,108505.63228967121
2642,190163.12156775332
2643,103075.80119008667
2644,126757.83585324789
2645,104148.12672566687
2646,96002.65894677615
2647,102097.16022212707
2648,142035.7224669645
2649,143651.14905973102
2650,137497.03798021158
2651,146456.66653336235
2652,416233.541722999
2653,246452.16322937064
2654,235109.50658978778
2655,401466.7296153292
2656,317120.7366591899
2657,355506.34862359974
2658,299359.5650297503
2659,298040.70534415514
2660,348897.632201747
2661,321890.28793472814
2662,363863.0892028769
2663,286275.6591788061
2664,266195.5767674378
2665,343644.263216182
2666,295969.0007485666
2667,164531.39829437115
2668,176088.5024092438
2669,178593.08925985827
2670,276041.2466797946
2671,182650.73697450315
2672,190140.93192718923
2673,199727.1889452007
2674,201454.63471308193
2675,174680.47884280272
2676,186928.67353365972
2677,197902.0959266565
2678,268497.8450659098
2679,262696.31780937995
2680,269452.7982116537
2681,422124.8629211073
2682,327155.75865722966
2683,531091.1869544742
2684,319616.04635153466
2685,327982.90653693734
2686,253636.1095334179
2687,346669.24420401966
2688,216084.775271903
2689,201339.77803571994
2690,469844.4744935409
2691,176653.25495862047
2692,129460.63806937644
2693,191246.319849446
2694,136387.43943421193
2695,191152.50291202555
2696,186642.26755634038
2697,191725.0652311795
2698,189533.96907355473
2699,172975.70078032947
2700,156068.74627660148
2701,154752.30132647342
2702,116069.5811836139
2703,124970.91554030497
2704,139946.09880310588
2705,124568.40071162049
2706,119589.96396306976
2707,129901.6927384199
2708,137788.82339000545
2709,105901.15940612086
2710,127993.52992233583
2711,254903.20971723789
2712,390186.94782967365
2713,170733.55286879322
2714,152861.0771702666
2715,165526.2329878094
2716,146420.74490748445
2717,170434.28780734932
2718,229484.06858181854
2719,154209.66801026097
2720,171350.07218660237
2721,136474.9843395722
2722,159690.59153296996
2723,143020.4080199433
2724,129832.22034573264
2725,134413.84323241987
2726,151270.8313622185
2727,175927.2666471677
2728,170580.93560460262
2729,140839.3483156799
2730,144824.11533395556
2731,130007.36921436318
2732,131599.45073701922
2733,154088.2857815517
2734,142477.34363270726
